filepath,filename,class,split,md5
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (933).jpg,round (933).jpg,Round,val,453304d6fd077a014dc5e57c9bf0f1c9
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (193).jpg,square (193).jpg,Square,val,b89962cdffc0d8a69e194094451bd07f
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (431).jpg,square (431).jpg,Square,val,4de1c416f99d85b3f3f0cf8b18cc4d06
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (977).jpg,oval (977).jpg,Oval,val,1cc3ab0799113cfc31c2ac108b8116d7
data\curated\men_face_shape\men\training_set\square\square 184.jpg,square 184.jpg,Square,val,608902ac174c1c45293ed88aad1d95ce
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (969).jpg,oval (969).jpg,Oval,val,fac462472588660be69d82eaaa6bcf7f
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (651).jpg,round (651).jpg,Round,val,10c2c67afff85cfc73be8d5e412b0a52
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (638).jpg,round (638).jpg,Round,val,e4167e42eea4b43c837125ba55674306
data\processed\external_images\ext_oval_img_no_263.jpg,ext_oval_img_no_263.jpg,Oval,val,82f8d3ddb3632a45a93ac50e49455671
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (790).jpg,square (790).jpg,Square,val,a813fdaef0eca684938d763da7b1052e
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (493).jpg,round (493).jpg,Round,val,8c5be45922448a0014a9e3724c2d9e2d
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (666).jpg,oval (666).jpg,Oval,val,bec6033136b3cbef03b25f1e26d930b5
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (616).jpg,heart (616).jpg,Heart,val,272efe562ef3d81f792e1c5660e7dc26
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (253).jpg,round (253).jpg,Round,val,9cbecba22377f1112d31a40b5e6692e6
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (378).jpg,oblong (378).jpg,Oblong,val,d1d63bc3b18362a63b9ed98fdb85d767
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (765).jpg,square (765).jpg,Square,val,55987f07937d27a62adc1fed41b814e8
data\curated\men_face_shape\men\training_set\round\round 658.jpg,round 658.jpg,Round,val,a70ea8c324e29a1d3b12e69e45821ab1
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (765).jpg,heart (765).jpg,Heart,val,63e8163b4d162942f6104165fe93905d
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (456).jpg,oval (456).jpg,Oval,val,6cdcba2a53abf349277082ad9ed925e2
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (237).jpg,round (237).jpg,Round,val,00ec9372c88af9515c2a24299f626c5d
data\processed\external_images\ext_heart_img_no_40.jpg,ext_heart_img_no_40.jpg,Heart,val,64debf1f62a636798407eed1ea211ead
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (488).jpg,oval (488).jpg,Oval,val,7cb43e7059583b0c0c0380fd14d4bea4
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (706).jpg,heart (706).jpg,Heart,val,7c31b2eb1ff9c054f2241b3139ae1dbb
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (286).jpg,oblong (286).jpg,Oblong,val,7abf52fea3bdc4141961608264ce7480
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (432).jpg,oblong (432).jpg,Oblong,val,f8454eef0b87ee3a6c0f34c93a49a669
data\curated\men_face_shape\men\training_set\square\square 272.jpg,square 272.jpg,Square,val,6a54b0c541384f4a34aa89b5738d4d46
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (11).jpg,oval (11).jpg,Oval,val,65ba06dbb1e81e4f9a4e66d85be85d4f
data\curated\men_face_shape\men\training_set\round\round 463.jpg,round 463.jpg,Round,val,2805848cfa5bfcaeefa12cd830a493fa
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (290).jpg,square (290).jpg,Square,val,f72888abfb8f40a0b34b413011d66777
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (768).jpg,round (768).jpg,Round,val,136f09ae19429867ae0629df905cc796
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (872).jpg,square (872).jpg,Square,val,26b658e5bc4f309bc7ce0aa66a10e731
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (33).jpg,heart (33).jpg,Heart,val,0131921d1f287166092914e6df7b0ea8
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (339).jpg,square (339).jpg,Square,val,f877b1df70c0f762f83f812439766fde
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (402).jpg,square (402).jpg,Square,val,0b4751cf32e2c5226d5113df4fe09ebf
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (637).jpg,oblong (637).jpg,Oblong,val,2087ca94edede83de04f52663bcd6998
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (589).jpg,round (589).jpg,Round,val,44f6bd2aea15b8737bd2634611ab71b4
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (105).jpg,heart (105).jpg,Heart,val,78768a6bbdef704b7485623df65ff15f
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (965).jpg,square (965).jpg,Square,val,33424fea1114bdaab766405cd6a1cf49
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (701).jpg,oblong (701).jpg,Oblong,val,69aa56cd9d27908de727bb984d4dbcc6
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (122).jpg,square (122).jpg,Square,val,3bdbe037059b03df86817377d0c23f8e
data\processed\external_images\ext_heart_img_no_57.jpg,ext_heart_img_no_57.jpg,Heart,val,d7b10c5366175bc30d4c481e32f2e264
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (62).jpg,oval (62).jpg,Oval,val,cb4cd2e678dd88e367efe8776e57b63e
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (904).jpg,square (904).jpg,Square,val,9dffcaa9ca212d02c569fe6c9a900a7d
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (346).jpg,heart (346).jpg,Heart,val,54fcb5cbe5c97a983d4cff57c6dd9efc
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (852).jpg,heart (852).jpg,Heart,val,82d970274fd8ae6381a710df2069f5d8
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (321).jpg,oval (321).jpg,Oval,val,73bf2d0a9e37515443b69dae4b674df9
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (679).jpg,oblong (679).jpg,Oblong,val,a8bdc42cdc9653c06adb68eac74c37d5
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (280).jpg,round (280).jpg,Round,val,a63d8fab9d4f160be857fee1667d911f
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (121).jpg,oval (121).jpg,Oval,val,eef6ebd6ac7f3253660d9dad338cfb96
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (871).jpg,oblong (871).jpg,Oblong,val,cb0c86c88c080c589c97fdcecfb298df
data\curated\men_face_shape\men\training_set\round\round 562.jpg,round 562.jpg,Round,val,73c43a83bb22a6cd57505804f9a0c9d0
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (881).jpg,round (881).jpg,Round,val,81ddf913395e77f3827930652ab3736a
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (15).jpg,square (15).jpg,Square,val,40319f4a44e22a020983c143d720a326
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (739).jpg,heart (739).jpg,Heart,val,caa99a795959bed53bcfc452fde75b44
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (875).jpg,square (875).jpg,Square,val,032b19e42345d976cb8d20730f09f3aa
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (775).jpg,square (775).jpg,Square,val,b8a074431f0f84c7e93163b4c317510b
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (470).jpg,round (470).jpg,Round,val,87778b45fb1f3c1e370e3cd8069e8128
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (961).jpg,oval (961).jpg,Oval,val,fa0841583c1913bc7ff1ff8ee646ebf1
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (379).jpg,heart (379).jpg,Heart,val,71f54a69df268f7a49293b0c6b053ebb
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (621).jpg,heart (621).jpg,Heart,val,36af86695b1630e7c428412422dc257c
